2022/08/10 16:35:22 Use 1 GPU(s)
2022/08/10 16:35:22 Params: 5432948
2022/08/10 16:35:22 model path: E:\yxz\Deep_learning\CREStereo_pytorch-re\wangyu\CREStereo-Pytorch-main-re31_1\train\pre_train_model_sceneflow\results\cres_loss_N_net_2to1_sample_datasetall_aug_all_b4_i100000\checkpoints\CREStereo.pth
2022/08/10 16:35:22 loading model: E:\yxz\Deep_learning\CREStereo_pytorch-re\wangyu\CREStereo-Pytorch-main-re31_1\train\pre_train_model_sceneflow\results\cres_loss_N_net_2to1_sample_datasetall_aug_all_b4_i100000\checkpoints\CREStereo.pth
2022/08/10 16:35:23 Done loading CREStereo.pth checkpoint
2022/08/10 16:35:23 Dataset size:4370
2022/08/10 16:35:23 valid_iters：10
2022/08/10 16:35:26 Validation FlyingThings epe: 0.5546912550926208,validate_time_pass:3.1998553, validate_time_passall：00:00:04，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:39 Validation FlyingThings epe: 0.8089062571525574,validate_time_pass:0.4026891999999407, validate_time_passall：00:10:17，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:40 Validation FlyingThings epe: 0.7078725695610046,validate_time_pass:0.39423420000002807, validate_time_passall：00:10:18，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:41 Validation FlyingThings epe: 0.6773913502693176,validate_time_pass:0.400310300000001, validate_time_passall：00:10:18，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:41 Validation FlyingThings epe: 0.7497150301933289,validate_time_pass:0.3718341999999666, validate_time_passall：00:10:19，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:42 Validation FlyingThings epe: 0.8638754487037659,validate_time_pass:0.37240620000000035, validate_time_passall：00:10:19，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:42 Validation FlyingThings epe: 1.800614833831787,validate_time_pass:0.38139560000001893, validate_time_passall：00:10:20，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:43 Validation FlyingThings epe: 1.627989649772644,validate_time_pass:0.3750327999999854, validate_time_passall：00:10:20，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:43 Validation FlyingThings epe: 2.238614559173584,validate_time_pass:0.3644064000000071, validate_time_passall：00:10:21，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:44 Validation FlyingThings epe: 0.9539619088172913,validate_time_pass:0.42512520000002496, validate_time_passall：00:10:22，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:44 Validation FlyingThings epe: 0.6768319010734558,validate_time_pass:0.3600922000000537, validate_time_passall：00:10:22，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:45 Validation FlyingThings epe: 0.6703459024429321,validate_time_pass:0.37331430000006094, validate_time_passall：00:10:23，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:45 Validation FlyingThings epe: 0.4057542085647583,validate_time_pass:0.337234399999943, validate_time_passall：00:10:23，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:46 Validation FlyingThings epe: 0.33356156945228577,validate_time_pass:0.39911179999990054, validate_time_passall：00:10:24，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:46 Validation FlyingThings epe: 0.351877361536026,validate_time_pass:0.38137170000004517, validate_time_passall：00:10:24，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:47 Validation FlyingThings epe: 0.8906797170639038,validate_time_pass:0.3827938000000586, validate_time_passall：00:10:25，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:47 Validation FlyingThings epe: 1.4318290948867798,validate_time_pass:0.35175650000007863, validate_time_passall：00:10:25，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:48 Validation FlyingThings epe: 9.35335922241211,validate_time_pass:0.342501900000002, validate_time_passall：00:10:26，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:48 Validation FlyingThings epe: 19.948959350585938,validate_time_pass:0.3404032000000825, validate_time_passall：00:10:26，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:49 Validation FlyingThings epe: 1.9131709337234497,validate_time_pass:0.3747786000000133, validate_time_passall：00:10:27，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:49 Validation FlyingThings epe: 1.8107300996780396,validate_time_pass:0.3780623000000105, validate_time_passall：00:10:27，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:50 Validation FlyingThings epe: 2.0684239864349365,validate_time_pass:0.38252609999995, validate_time_passall：00:10:28，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:50 Validation FlyingThings epe: 2.443202257156372,validate_time_pass:0.3425042999999732, validate_time_passall：00:10:28，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:51 Validation FlyingThings epe: 3.114105463027954,validate_time_pass:0.37421519999998054, validate_time_passall：00:10:29，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:51 Validation FlyingThings epe: 3.9429752826690674,validate_time_pass:0.3373200999999426, validate_time_passall：00:10:29，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:52 Validation FlyingThings epe: 0.4016408622264862,validate_time_pass:0.37175170000000435, validate_time_passall：00:10:30，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:53 Validation FlyingThings epe: 0.3864276111125946,validate_time_pass:0.3374109999999746, validate_time_passall：00:10:30，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:53 Validation FlyingThings epe: 0.3584170341491699,validate_time_pass:0.3740712999999687, validate_time_passall：00:10:31，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:54 Validation FlyingThings epe: 0.3524380624294281,validate_time_pass:0.3387481000000889, validate_time_passall：00:10:31，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:54 Validation FlyingThings epe: 0.3571999967098236,validate_time_pass:0.37319049999996423, validate_time_passall：00:10:32，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:55 Validation FlyingThings epe: 0.4164867103099823,validate_time_pass:0.3373474999999644, validate_time_passall：00:10:32，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:55 Validation FlyingThings epe: 0.4445371627807617,validate_time_pass:0.36951120000003357, validate_time_passall：00:10:33，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:56 Validation FlyingThings epe: 0.47973671555519104,validate_time_pass:0.3767490999999836, validate_time_passall：00:10:33，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:56 Validation FlyingThings epe: 0.39077165722846985,validate_time_pass:0.37217770000006567, validate_time_passall：00:10:34，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:57 Validation FlyingThings epe: 0.3222408890724182,validate_time_pass:0.371006399999942, validate_time_passall：00:10:34，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:57 Validation FlyingThings epe: 0.32956722378730774,validate_time_pass:0.376878099999999, validate_time_passall：00:10:35，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:58 Validation FlyingThings epe: 0.33679118752479553,validate_time_pass:0.3799120999999559, validate_time_passall：00:10:35，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:58 Validation FlyingThings epe: 0.354180246591568,validate_time_pass:0.35447020000003704, validate_time_passall：00:10:36，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:59 Validation FlyingThings epe: 0.3348180055618286,validate_time_pass:0.38170850000005885, validate_time_passall：00:10:37，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:59 Validation FlyingThings epe: 0.3421497941017151,validate_time_pass:0.3818155999999817, validate_time_passall：00:10:37，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:46:00 Validation FlyingThings epe: 0.39441677927970886,validate_time_pass:0.3615592999999535, validate_time_passall：00:10:38，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:46:00 Validation FlyingThings epe: 0.3434508740901947,validate_time_pass:0.3582645000000184, validate_time_passall：00:10:38，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:46:01 Validation FlyingThings epe: 0.33672574162483215,validate_time_pass:0.3740642000000207, validate_time_passall：00:10:39，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:46:01 Validation FlyingThings epe: 0.2991545498371124,validate_time_pass:0.36275910000006206, validate_time_passall：00:10:39，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:46:02 Validation FlyingThings epe: 0.30112558603286743,validate_time_pass:0.35829929999999877, validate_time_passall：00:10:40，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:46:02 Validation FlyingThings epe: 0.43031150102615356,validate_time_pass:0.3398667999999816, validate_time_passall：00:10:40，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:46:03 Validation FlyingThings epe: 0.5728156566619873,validate_time_pass:0.3807919999999285, validate_time_passall：00:10:41，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:46:03 Validation FlyingThings epe: 0.5891194939613342,validate_time_pass:0.38152210000009745, validate_time_passall：00:10:41，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:46:04 Validation FlyingThings epe: 0.6469433307647705,validate_time_pass:0.37325910000004114, validate_time_passall：00:10:42，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:46:04 Validation FlyingThings epe: 0.9346389770507812,validate_time_pass:0.35256140000001324, validate_time_passall：00:10:42，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:46:05 Validation FlyingThings epe: 0.7333510518074036,validate_time_pass:0.39216480000004594, validate_time_passall：00:10:43，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:46:06 Validation FlyingThings epe: 0.5005507469177246,validate_time_pass:0.3814536999999518, validate_time_passall：00:10:43，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:46:06 Validation FlyingThings epe: 0.44053423404693604,validate_time_pass:0.37724390000005315, validate_time_passall：00:10:44，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:46:07 Validation FlyingThings epe: 0.3704296052455902,validate_time_pass:0.3586788999999726, validate_time_passall：00:10:44，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:46:07 Validation FlyingThings epe: 0.40491533279418945,validate_time_pass:0.37223469999992176, validate_time_passall：00:10:45，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:46:08 Validation FlyingThings epe: 2.351893424987793,validate_time_pass:0.37286679999999706, validate_time_passall：00:10:45，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:46:08 Validation FlyingThings epe: 1.627653956413269,validate_time_pass:0.3862559000000374, validate_time_passall：00:10:46，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:46:09 Validation FlyingThings epe: 1.7294731140136719,validate_time_pass:0.38666299999999865, validate_time_passall：00:10:46，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:46:09 Validation FlyingThings epe: 1.2853530645370483,validate_time_pass:0.3473079999999982, validate_time_passall：00:10:47，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:46:10 Validation FlyingThings epe: 1.2509485483169556,validate_time_pass:0.37551729999995587, validate_time_passall：00:10:48，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:46:10 Validation FlyingThings epe: 1.0629088878631592,validate_time_pass:0.37577410000005784, validate_time_passall：00:10:48，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:46:11 Validation FlyingThings epe: 0.7298246026039124,validate_time_pass:0.3826970000000074, validate_time_passall：00:10:49，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:46:11 Validation FlyingThings epe: 0.6554257273674011,validate_time_pass:0.38591010000004644, validate_time_passall：00:10:49，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:46:12 Validation FlyingThings epe: 0.6038722991943359,validate_time_pass:0.38859420000005684, validate_time_passall：00:10:50，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:46:12 Validation FlyingThings epe: 0.5163765549659729,validate_time_pass:0.3836412000000564, validate_time_passall：00:10:50，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:46:13 Validation FlyingThings epe: 0.7020407319068909,validate_time_pass:0.37038849999999, validate_time_passall：00:10:51，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:46:13 Validation FlyingThings epe: 0.5511241555213928,validate_time_pass:0.3553733999999622, validate_time_passall：00:10:51，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:46:14 Validation FlyingThings epe: 0.5986727476119995,validate_time_pass:0.39695210000002135, validate_time_passall：00:10:52，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:46:15 Validation FlyingThings epe: 0.5319320559501648,validate_time_pass:0.3784814999999071, validate_time_passall：00:10:52，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:46:15 Validation FlyingThings epe: 0.652503490447998,validate_time_pass:0.3729696000000331, validate_time_passall：00:10:53，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:46:16 Validation FlyingThings epe: 0.4520738124847412,validate_time_pass:0.3876020000000153, validate_time_passall：00:10:53，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:46:16 Validation FlyingThings epe: 0.4563870429992676,validate_time_pass:0.35065800000006675, validate_time_passall：00:10:54，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:46:17 Validation FlyingThings epe: 0.3758908808231354,validate_time_pass:0.3642920000000913, validate_time_passall：00:10:54，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:46:17 Validation FlyingThings epe: 0.3516751229763031,validate_time_pass:0.39234209999995073, validate_time_passall：00:10:55，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:46:18 Validation FlyingThings epe: 0.29226791858673096,validate_time_pass:0.36613820000002306, validate_time_passall：00:10:55，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:46:18 Validation FlyingThings epe: 0.7461740374565125,validate_time_pass:0.3801651999999649, validate_time_passall：00:10:56，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:46:19 Validation FlyingThings epe: 1.2949068546295166,validate_time_pass:0.39979090000008455, validate_time_passall：00:10:57，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:46:19 Validation FlyingThings epe: 1.7159216403961182,validate_time_pass:0.362008899999978, validate_time_passall：00:10:57，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:46:20 Validation FlyingThings epe: 1.8784149885177612,validate_time_pass:0.376235799999904, validate_time_passall：00:10:58，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:46:20 Validation FlyingThings epe: 1.1347585916519165,validate_time_pass:0.37543940000000475, validate_time_passall：00:10:58，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:46:21 Validation FlyingThings epe: 0.7104485630989075,validate_time_pass:0.38155649999998786, validate_time_passall：00:10:59，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:46:21 Validation FlyingThings epe: 0.4780145585536957,validate_time_pass:0.3507439999999633, validate_time_passall：00:10:59，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:46:22 Validation FlyingThings epe: 0.30387094616889954,validate_time_pass:0.36218010000004597, validate_time_passall：00:11:00，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:46:22 Validation FlyingThings epe: 0.22980166971683502,validate_time_pass:0.3786314000000175, validate_time_passall：00:11:00，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
