2022/08/10 17:15:56 Use 1 GPU(s)
2022/08/10 17:15:56 Params: 5432948
2022/08/10 17:15:56 model path: E:\yxz\Deep_learning\CREStereo_pytorch-re\wangyu\CREStereo-Pytorch-main-re31_1\train\pre_train_model_sceneflow\results\cres_loss_N_net_2to1_sample_datasetall_aug_all_b4_i100000\checkpoints\CREStereo.pth
2022/08/10 17:15:56 loading model: E:\yxz\Deep_learning\CREStereo_pytorch-re\wangyu\CREStereo-Pytorch-main-re31_1\train\pre_train_model_sceneflow\results\cres_loss_N_net_2to1_sample_datasetall_aug_all_b4_i100000\checkpoints\CREStereo.pth
2022/08/10 17:15:58 Done loading CREStereo.pth checkpoint
2022/08/10 17:15:58 Dataset size:4370
2022/08/10 17:15:58 valid_iters：20
2022/08/10 17:16:01 Validation FlyingThings epe: 0.579724907875061,validate_time_pass:3.4664458, validate_time_passall：00:00:04，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:10 Validation FlyingThings epe: 2.759389877319336,validate_time_pass:0.7855690000000095, validate_time_passall：00:11:12，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:11 Validation FlyingThings epe: 2.077953577041626,validate_time_pass:0.7867846999999983, validate_time_passall：00:11:13，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:12 Validation FlyingThings epe: 1.4447174072265625,validate_time_pass:0.7738927999999987, validate_time_passall：00:11:14，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:13 Validation FlyingThings epe: 1.220363974571228,validate_time_pass:0.7381655000000364, validate_time_passall：00:11:15，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:14 Validation FlyingThings epe: 0.8342431783676147,validate_time_pass:0.7121632999999292, validate_time_passall：00:11:16，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:14 Validation FlyingThings epe: 0.8368910551071167,validate_time_pass:0.7145122000000583, validate_time_passall：00:11:17，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:15 Validation FlyingThings epe: 0.6796618103981018,validate_time_pass:0.7160783000000492, validate_time_passall：00:11:18，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:16 Validation FlyingThings epe: 5.67105770111084,validate_time_pass:0.710288300000002, validate_time_passall：00:11:18，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:17 Validation FlyingThings epe: 3.173194169998169,validate_time_pass:0.7105859999999211, validate_time_passall：00:11:19，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:18 Validation FlyingThings epe: 1.6625772714614868,validate_time_pass:0.7132986999999957, validate_time_passall：00:11:20，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:19 Validation FlyingThings epe: 0.8313628435134888,validate_time_pass:0.728423399999997, validate_time_passall：00:11:21，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:19 Validation FlyingThings epe: 0.6008877754211426,validate_time_pass:0.7179937000000791, validate_time_passall：00:11:22，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:20 Validation FlyingThings epe: 0.6335499286651611,validate_time_pass:0.7142807999999832, validate_time_passall：00:11:23，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:21 Validation FlyingThings epe: 1.2114262580871582,validate_time_pass:0.728473699999995, validate_time_passall：00:11:23，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:22 Validation FlyingThings epe: 0.8842490911483765,validate_time_pass:0.7266899999999623, validate_time_passall：00:11:24，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:23 Validation FlyingThings epe: 0.7492230534553528,validate_time_pass:0.7205723000000717, validate_time_passall：00:11:25，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:24 Validation FlyingThings epe: 0.6032225489616394,validate_time_pass:0.7185981000000083, validate_time_passall：00:11:26，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:24 Validation FlyingThings epe: 0.8775506019592285,validate_time_pass:0.7236375999999609, validate_time_passall：00:11:27，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:25 Validation FlyingThings epe: 0.9642087817192078,validate_time_pass:0.7083926000000247, validate_time_passall：00:11:28，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:26 Validation FlyingThings epe: 0.7856284379959106,validate_time_pass:0.7129108999999971, validate_time_passall：00:11:28，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:27 Validation FlyingThings epe: 1.031530737876892,validate_time_pass:0.7044296999999915, validate_time_passall：00:11:29，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:28 Validation FlyingThings epe: 1.128420352935791,validate_time_pass:0.7167527999999947, validate_time_passall：00:11:30，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:29 Validation FlyingThings epe: 1.1511369943618774,validate_time_pass:0.711286800000039, validate_time_passall：00:11:31，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:29 Validation FlyingThings epe: 1.169204831123352,validate_time_pass:0.7143628999999692, validate_time_passall：00:11:32，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:30 Validation FlyingThings epe: 0.8997299075126648,validate_time_pass:0.7119453999999905, validate_time_passall：00:11:32，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:31 Validation FlyingThings epe: 0.6303994059562683,validate_time_pass:0.7078581000000668, validate_time_passall：00:11:33，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:32 Validation FlyingThings epe: 0.4044349193572998,validate_time_pass:0.7069339000000809, validate_time_passall：00:11:34，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:33 Validation FlyingThings epe: 0.536548376083374,validate_time_pass:0.7068580000000111, validate_time_passall：00:11:35，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:34 Validation FlyingThings epe: 0.6418758630752563,validate_time_pass:0.7045273999999608, validate_time_passall：00:11:36，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:34 Validation FlyingThings epe: 0.6262171268463135,validate_time_pass:0.7113569000000552, validate_time_passall：00:11:37，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:35 Validation FlyingThings epe: 0.6296899914741516,validate_time_pass:0.7306145999999671, validate_time_passall：00:11:37，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:36 Validation FlyingThings epe: 0.6362856030464172,validate_time_pass:0.7150172000000339, validate_time_passall：00:11:38，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:37 Validation FlyingThings epe: 0.6086230874061584,validate_time_pass:0.7176259999999957, validate_time_passall：00:11:39，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:38 Validation FlyingThings epe: 0.5341202616691589,validate_time_pass:0.7173787000000402, validate_time_passall：00:11:40，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:39 Validation FlyingThings epe: 0.5017992854118347,validate_time_pass:0.7251296000000593, validate_time_passall：00:11:41，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:39 Validation FlyingThings epe: 0.5857959389686584,validate_time_pass:0.7108789000000115, validate_time_passall：00:11:42，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:40 Validation FlyingThings epe: 0.5125846862792969,validate_time_pass:0.7103991000000178, validate_time_passall：00:11:42，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:41 Validation FlyingThings epe: 0.4811535179615021,validate_time_pass:0.7151512000000366, validate_time_passall：00:11:43，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:42 Validation FlyingThings epe: 0.7313475012779236,validate_time_pass:0.714919000000009, validate_time_passall：00:11:44，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:43 Validation FlyingThings epe: 1.2775264978408813,validate_time_pass:0.7144778000000542, validate_time_passall：00:11:45，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:43 Validation FlyingThings epe: 3.369910478591919,validate_time_pass:0.7192208000000164, validate_time_passall：00:11:46，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:44 Validation FlyingThings epe: 5.414645671844482,validate_time_pass:0.715358599999945, validate_time_passall：00:11:47，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:45 Validation FlyingThings epe: 5.6111955642700195,validate_time_pass:0.7105666999999585, validate_time_passall：00:11:47，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:46 Validation FlyingThings epe: 8.629444122314453,validate_time_pass:0.6978500000000167, validate_time_passall：00:11:48，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:47 Validation FlyingThings epe: 2.5301249027252197,validate_time_pass:0.7096427999999833, validate_time_passall：00:11:49，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:48 Validation FlyingThings epe: 3.760500431060791,validate_time_pass:0.7223553999999694, validate_time_passall：00:11:50，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:48 Validation FlyingThings epe: 2.013896942138672,validate_time_pass:0.7082450999999992, validate_time_passall：00:11:51，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:49 Validation FlyingThings epe: 0.5088421106338501,validate_time_pass:0.7085074999999961, validate_time_passall：00:11:51，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:50 Validation FlyingThings epe: 0.5926298499107361,validate_time_pass:0.7077812999999651, validate_time_passall：00:11:52，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:51 Validation FlyingThings epe: 0.5807490348815918,validate_time_pass:0.711787500000014, validate_time_passall：00:11:53，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:52 Validation FlyingThings epe: 0.5284977555274963,validate_time_pass:0.7097446999999875, validate_time_passall：00:11:54，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:52 Validation FlyingThings epe: 0.5713470578193665,validate_time_pass:0.7107816000000184, validate_time_passall：00:11:55，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:53 Validation FlyingThings epe: 0.4777391850948334,validate_time_pass:0.7064106999999922, validate_time_passall：00:11:56，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:54 Validation FlyingThings epe: 0.4429432451725006,validate_time_pass:0.704728799999998, validate_time_passall：00:11:56，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:55 Validation FlyingThings epe: 0.3903694450855255,validate_time_pass:0.7009777000000668, validate_time_passall：00:11:57，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:56 Validation FlyingThings epe: 0.36712682247161865,validate_time_pass:0.7105614000000742, validate_time_passall：00:11:58，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:57 Validation FlyingThings epe: 0.34984782338142395,validate_time_pass:0.7079325999999355, validate_time_passall：00:11:59，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:57 Validation FlyingThings epe: 0.4410840570926666,validate_time_pass:0.7106006000000207, validate_time_passall：00:12:00，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:58 Validation FlyingThings epe: 0.41836223006248474,validate_time_pass:0.758777900000041, validate_time_passall：00:12:00，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:59 Validation FlyingThings epe: 0.7724910974502563,validate_time_pass:0.712396500000068, validate_time_passall：00:12:01，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:29:00 Validation FlyingThings epe: 0.5355713963508606,validate_time_pass:0.7131213999999773, validate_time_passall：00:12:02，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:29:01 Validation FlyingThings epe: 0.591526210308075,validate_time_pass:0.7190983000000415, validate_time_passall：00:12:03，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:29:02 Validation FlyingThings epe: 0.6202471256256104,validate_time_pass:0.7132100999999693, validate_time_passall：00:12:04，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:29:02 Validation FlyingThings epe: 0.8249207139015198,validate_time_pass:0.708527100000083, validate_time_passall：00:12:05，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:29:03 Validation FlyingThings epe: 0.7661114931106567,validate_time_pass:0.7081564000000071, validate_time_passall：00:12:05，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:29:04 Validation FlyingThings epe: 0.8084099292755127,validate_time_pass:0.7240409999999429, validate_time_passall：00:12:06，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:29:05 Validation FlyingThings epe: 0.8675599694252014,validate_time_pass:0.7177222000000256, validate_time_passall：00:12:07，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:29:06 Validation FlyingThings epe: 0.7288700938224792,validate_time_pass:0.7128066000000217, validate_time_passall：00:12:08，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:29:07 Validation FlyingThings epe: 0.6961314082145691,validate_time_pass:0.7109023000000434, validate_time_passall：00:12:09，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:29:07 Validation FlyingThings epe: 0.7182599306106567,validate_time_pass:0.7187657000000627, validate_time_passall：00:12:10，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:29:08 Validation FlyingThings epe: 1.0862065553665161,validate_time_pass:0.7068545000000768, validate_time_passall：00:12:10，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:29:09 Validation FlyingThings epe: 1.076655626296997,validate_time_pass:0.7328964999999243, validate_time_passall：00:12:11，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:29:10 Validation FlyingThings epe: 0.7620776295661926,validate_time_pass:0.6927143999999998, validate_time_passall：00:12:12，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:29:11 Validation FlyingThings epe: 0.681941032409668,validate_time_pass:0.7161168999999745, validate_time_passall：00:12:13，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:29:11 Validation FlyingThings epe: 0.8401452302932739,validate_time_pass:0.729121300000088, validate_time_passall：00:12:14，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:29:12 Validation FlyingThings epe: 0.5944828987121582,validate_time_pass:0.7220900999999458, validate_time_passall：00:12:15，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:29:13 Validation FlyingThings epe: 0.506835401058197,validate_time_pass:0.714273100000014, validate_time_passall：00:12:15，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:29:14 Validation FlyingThings epe: 0.7462316751480103,validate_time_pass:0.7060043999999834, validate_time_passall：00:12:16，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:29:15 Validation FlyingThings epe: 0.6870639324188232,validate_time_pass:0.7107365999999047, validate_time_passall：00:12:17，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:29:16 Validation FlyingThings epe: 0.7442537546157837,validate_time_pass:0.7155596999999716, validate_time_passall：00:12:18，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:29:16 Validation FlyingThings epe: 0.7753451466560364,validate_time_pass:0.7123298999999861, validate_time_passall：00:12:19，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:29:17 Validation FlyingThings epe: 0.5153024196624756,validate_time_pass:0.7177255999999943, validate_time_passall：00:12:19，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:29:18 Validation FlyingThings epe: 0.6543477177619934,validate_time_pass:0.7219658999999865, validate_time_passall：00:12:20，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:29:19 Validation FlyingThings epe: 1.3305323123931885,validate_time_pass:0.7142030999999633, validate_time_passall：00:12:21，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
